H,R,T
https://www.kegg.jp/entry/C00062,NDrelation,http://www.ihtsdo.org/SCT_190963004
https://www.kegg.jp/entry/C00120,NDrelation,http://www.ihtsdo.org/SCT_154722002
https://www.kegg.jp/entry/C16439,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1309
https://www.kegg.jp/entry/C00016,NDrelation,http://www.ihtsdo.org/SCT_43614003
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/446660
https://www.kegg.jp/entry/C00061,NDrelation,http://www.ihtsdo.org/SCT_35489007
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_156486003
http://nlp_microbe.ccnu.edu.cn/entity/139,NMrelation,https://www.kegg.jp/entry/C01269
http://nlp_microbe.ccnu.edu.cn/entity/1765,MDrelation,http://www.ihtsdo.org/SCT_58703003
https://www.kegg.jp/entry/C00155,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/582
http://nlp_microbe.ccnu.edu.cn/entity/28116,NMrelation,https://www.kegg.jp/entry/C01037
http://nlp_microbe.ccnu.edu.cn/entity/1598,NMrelation,https://www.kegg.jp/entry/C06504
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1397
http://nlp_microbe.ccnu.edu.cn/entity/2026,MDrelation,http://www.ihtsdo.org/SCT_190963004
https://www.kegg.jp/entry/C00061,NDrelation,http://www.ihtsdo.org/SCT_10743008
https://www.kegg.jp/entry/C00864,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/851
https://www.kegg.jp/entry/C00062,NDrelation,http://www.ihtsdo.org/SCT_190963004
http://nlp_microbe.ccnu.edu.cn/entity/158,NMrelation,https://www.kegg.jp/entry/C00857
http://nlp_microbe.ccnu.edu.cn/entity/1196325,MDrelation,http://www.ihtsdo.org/SCT_93880001
https://www.kegg.jp/entry/C00718,NDrelation,http://www.ihtsdo.org/SCT_50711007
http://nlp_microbe.ccnu.edu.cn/entity/160488,MDrelation,http://www.ihtsdo.org/SCT_65404009
https://www.kegg.jp/entry/C00062,NDrelation,http://www.ihtsdo.org/SCT_414915002
https://www.kegg.jp/entry/C00016,NDrelation,http://www.ihtsdo.org/SCT_72900001
http://nlp_microbe.ccnu.edu.cn/entity/1773,NMrelation,https://www.kegg.jp/entry/C00117
http://nlp_microbe.ccnu.edu.cn/entity/216816,NMrelation,https://www.kegg.jp/entry/C05762
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1126
http://nlp_microbe.ccnu.edu.cn/entity/1598,NMrelation,https://www.kegg.jp/entry/C00269
https://www.kegg.jp/entry/C05443,NDrelation,http://www.ihtsdo.org/SCT_414916001
http://nlp_microbe.ccnu.edu.cn/entity/28116,NMrelation,https://www.kegg.jp/entry/C04778
https://www.kegg.jp/entry/C00016,NDrelation,http://www.ihtsdo.org/SCT_109841003
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/70863
http://nlp_microbe.ccnu.edu.cn/entity/28052,MDrelation,http://www.ihtsdo.org/SCT_24700007
https://www.kegg.jp/entry/C00120,NDrelation,http://www.ihtsdo.org/SCT_267495004
https://www.kegg.jp/entry/C00072,NDrelation,http://www.ihtsdo.org/SCT_64572001
http://nlp_microbe.ccnu.edu.cn/entity/1771,NMrelation,https://www.kegg.jp/entry/C01267
http://nlp_microbe.ccnu.edu.cn/entity/1286,MDrelation,http://www.ihtsdo.org/SCT_5476005
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1935
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/450
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/562
https://www.kegg.jp/entry/C00183,NDrelation,http://www.ihtsdo.org/SCT_269324003
http://nlp_microbe.ccnu.edu.cn/entity/32025,MDrelation,http://www.ihtsdo.org/SCT_197284004
http://nlp_microbe.ccnu.edu.cn/entity/1423,MDrelation,http://www.ihtsdo.org/SCT_156726002
http://nlp_microbe.ccnu.edu.cn/entity/821,NMrelation,https://www.kegg.jp/entry/C05763
http://nlp_microbe.ccnu.edu.cn/entity/729,MDrelation,http://www.ihtsdo.org/SCT_13645005
http://nlp_microbe.ccnu.edu.cn/entity/562,NMrelation,https://www.kegg.jp/entry/C01045
https://www.kegg.jp/entry/C00062,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/239935
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_204507004
https://www.kegg.jp/entry/C00089,NDrelation,http://www.ihtsdo.org/SCT_41565005
https://www.kegg.jp/entry/C00062,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1351
https://www.kegg.jp/entry/C00183,NDrelation,http://www.ihtsdo.org/SCT_156726002
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_9014002
http://nlp_microbe.ccnu.edu.cn/entity/28037,NMrelation,https://www.kegg.jp/entry/C00416
https://www.kegg.jp/entry/C00183,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/585
http://nlp_microbe.ccnu.edu.cn/entity/52773,MDrelation,http://www.ihtsdo.org/SCT_449908004
https://www.kegg.jp/entry/C00062,NDrelation,http://www.ihtsdo.org/SCT_33449004
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_154776002
http://nlp_microbe.ccnu.edu.cn/entity/28116,NMrelation,https://www.kegg.jp/entry/C00558
https://www.kegg.jp/entry/C00068,NDrelation,http://www.ihtsdo.org/SCT_443265004
https://www.kegg.jp/entry/C00016,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/837
https://www.kegg.jp/entry/C00078,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/562
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1817
https://www.kegg.jp/entry/C00047,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/476
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_154774004
https://www.kegg.jp/entry/C00062,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/55087
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1305
https://www.kegg.jp/entry/C00155,NDrelation,http://www.ihtsdo.org/SCT_126885006
https://www.kegg.jp/entry/C00864,NDrelation,http://www.ihtsdo.org/SCT_237055002
https://www.kegg.jp/entry/C00047,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/817
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/239935
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1519
http://nlp_microbe.ccnu.edu.cn/entity/1270,MDrelation,http://www.ihtsdo.org/SCT_48532005
https://www.kegg.jp/entry/C00016,NDrelation,http://www.ihtsdo.org/SCT_109841003
https://www.kegg.jp/entry/C00369,NDrelation,http://www.ihtsdo.org/SCT_373576009
http://nlp_microbe.ccnu.edu.cn/entity/1422,MDrelation,http://www.ihtsdo.org/SCT_267467004
https://www.kegg.jp/entry/C00255,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/562
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_235753003
http://nlp_microbe.ccnu.edu.cn/entity/851,MDrelation,http://www.ihtsdo.org/SCT_83901003
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_83901003
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1428
http://nlp_microbe.ccnu.edu.cn/entity/47770,MDrelation,http://www.ihtsdo.org/SCT_414916001
https://www.kegg.jp/entry/C00120,NDrelation,http://www.ihtsdo.org/SCT_129453003
https://www.kegg.jp/entry/C00155,NDrelation,http://www.ihtsdo.org/SCT_191740008
http://nlp_microbe.ccnu.edu.cn/entity/1771,NMrelation,https://www.kegg.jp/entry/C00327
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_190905008
https://www.kegg.jp/entry/C00255,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/316
https://www.kegg.jp/entry/C00155,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/562
http://nlp_microbe.ccnu.edu.cn/entity/562,NMrelation,https://www.kegg.jp/entry/C00231
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/28116
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1578
http://nlp_microbe.ccnu.edu.cn/entity/1397,MDrelation,http://www.ihtsdo.org/SCT_227588009
http://nlp_microbe.ccnu.edu.cn/entity/562,MDrelation,http://www.ihtsdo.org/SCT_262710003
http://nlp_microbe.ccnu.edu.cn/entity/1773,NMrelation,https://www.kegg.jp/entry/C02739
http://nlp_microbe.ccnu.edu.cn/entity/1270,NMrelation,https://www.kegg.jp/entry/C00921
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/729
http://nlp_microbe.ccnu.edu.cn/entity/28116,MDrelation,http://www.ihtsdo.org/SCT_24079001
https://www.kegg.jp/entry/C00718,NDrelation,http://www.ihtsdo.org/SCT_233604007
https://www.kegg.jp/entry/C00120,NDrelation,http://www.ihtsdo.org/SCT_190608007
http://nlp_microbe.ccnu.edu.cn/entity/39485,MDrelation,http://www.ihtsdo.org/SCT_56717001
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/152839
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1249
https://www.kegg.jp/entry/C00155,NDrelation,http://www.ihtsdo.org/SCT_58703003
https://www.kegg.jp/entry/C00155,NDrelation,http://www.ihtsdo.org/SCT_52448006
http://nlp_microbe.ccnu.edu.cn/entity/817,MDrelation,http://www.ihtsdo.org/SCT_64766004
http://nlp_microbe.ccnu.edu.cn/entity/1358,NMrelation,https://www.kegg.jp/entry/C00430
http://nlp_microbe.ccnu.edu.cn/entity/1423,NMrelation,https://www.kegg.jp/entry/C00108
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1351
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_233815004
http://nlp_microbe.ccnu.edu.cn/entity/47770,MDrelation,http://www.ihtsdo.org/SCT_15296000
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/817
http://nlp_microbe.ccnu.edu.cn/entity/817,MDrelation,http://www.ihtsdo.org/SCT_35489007
https://www.kegg.jp/entry/C00369,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/143361
http://nlp_microbe.ccnu.edu.cn/entity/562,NMrelation,https://www.kegg.jp/entry/C00065
http://nlp_microbe.ccnu.edu.cn/entity/1302,MDrelation,http://www.ihtsdo.org/SCT_90176007
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/42858
https://www.kegg.jp/entry/C00153,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1305
http://nlp_microbe.ccnu.edu.cn/entity/135083,MDrelation,http://www.ihtsdo.org/SCT_414916001
https://www.kegg.jp/entry/C00120,NDrelation,http://www.ihtsdo.org/SCT_238106006
https://www.kegg.jp/entry/C00120,NDrelation,http://www.ihtsdo.org/SCT_2492009
http://nlp_microbe.ccnu.edu.cn/entity/649756,MDrelation,http://www.ihtsdo.org/SCT_414916001
http://nlp_microbe.ccnu.edu.cn/entity/1578,MDrelation,http://www.ihtsdo.org/SCT_201917002
http://nlp_microbe.ccnu.edu.cn/entity/817,NMrelation,https://www.kegg.jp/entry/C04751
https://www.kegg.jp/entry/C00369,NDrelation,http://www.ihtsdo.org/SCT_190905008
https://www.kegg.jp/entry/C00864,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1303
https://www.kegg.jp/entry/C00155,NDrelation,http://www.ihtsdo.org/SCT_154889000
http://nlp_microbe.ccnu.edu.cn/entity/43662,MDrelation,http://www.ihtsdo.org/SCT_154485001
http://nlp_microbe.ccnu.edu.cn/entity/28112,NMrelation,https://www.kegg.jp/entry/C00003
https://www.kegg.jp/entry/C00068,NDrelation,http://www.ihtsdo.org/SCT_235917005
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_35604006
http://nlp_microbe.ccnu.edu.cn/entity/856,MDrelation,http://www.ihtsdo.org/SCT_408856003
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_191044006
http://nlp_microbe.ccnu.edu.cn/entity/1766,NMrelation,https://www.kegg.jp/entry/C05270
http://nlp_microbe.ccnu.edu.cn/entity/1423,NMrelation,https://www.kegg.jp/entry/C01045
http://nlp_microbe.ccnu.edu.cn/entity/139,NMrelation,https://www.kegg.jp/entry/C00105
http://nlp_microbe.ccnu.edu.cn/entity/1589,MDrelation,http://www.ihtsdo.org/SCT_414916001
https://www.kegg.jp/entry/C00718,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/622
http://nlp_microbe.ccnu.edu.cn/entity/821,NMrelation,https://www.kegg.jp/entry/C06509
http://nlp_microbe.ccnu.edu.cn/entity/2144,MDrelation,http://www.ihtsdo.org/SCT_193570009
http://nlp_microbe.ccnu.edu.cn/entity/622,MDrelation,http://www.ihtsdo.org/SCT_58703003
https://www.kegg.jp/entry/C00155,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1302
http://nlp_microbe.ccnu.edu.cn/entity/853,MDrelation,http://www.ihtsdo.org/SCT_237602007
http://nlp_microbe.ccnu.edu.cn/entity/590,MDrelation,http://www.ihtsdo.org/SCT_191044006
http://nlp_microbe.ccnu.edu.cn/entity/1280,MDrelation,http://www.ihtsdo.org/SCT_64766004
https://www.kegg.jp/entry/C00062,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1610855
https://www.kegg.jp/entry/C00183,NDrelation,http://www.ihtsdo.org/SCT_269324003
https://www.kegg.jp/entry/C00061,NDrelation,http://www.ihtsdo.org/SCT_195353004
https://www.kegg.jp/entry/C00016,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/585
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_5476005
https://www.kegg.jp/entry/C00183,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/216816
http://nlp_microbe.ccnu.edu.cn/entity/446660,NMrelation,https://www.kegg.jp/entry/C05125
http://nlp_microbe.ccnu.edu.cn/entity/1766,NMrelation,https://www.kegg.jp/entry/C03838
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/837
http://nlp_microbe.ccnu.edu.cn/entity/1766,MDrelation,http://www.ihtsdo.org/SCT_157257005
http://nlp_microbe.ccnu.edu.cn/entity/816,MDrelation,http://www.ihtsdo.org/SCT_48694002
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/488447
https://www.kegg.jp/entry/C16439,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/28126
https://www.kegg.jp/entry/C00369,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/158
https://www.kegg.jp/entry/C00016,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/817
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/29347
https://www.kegg.jp/entry/C00255,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1397
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_206597007
https://www.kegg.jp/entry/C00062,NDrelation,http://www.ihtsdo.org/SCT_126797001
http://nlp_microbe.ccnu.edu.cn/entity/1766,NMrelation,https://www.kegg.jp/entry/C05763
http://nlp_microbe.ccnu.edu.cn/entity/856,NMrelation,https://www.kegg.jp/entry/C00064
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/544580
http://nlp_microbe.ccnu.edu.cn/entity/28037,MDrelation,http://www.ihtsdo.org/SCT_126797001
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/83332
https://www.kegg.jp/entry/C00718,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/562
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/103855
http://nlp_microbe.ccnu.edu.cn/entity/363265,MDrelation,http://www.ihtsdo.org/SCT_86406008
https://www.kegg.jp/entry/C00318,NDrelation,http://www.ihtsdo.org/SCT_414916001
http://nlp_microbe.ccnu.edu.cn/entity/165179,MDrelation,http://www.ihtsdo.org/SCT_414916001
https://www.kegg.jp/entry/C00183,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/110500
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/29466
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/714
http://nlp_microbe.ccnu.edu.cn/entity/1396,NMrelation,https://www.kegg.jp/entry/C05758
http://nlp_microbe.ccnu.edu.cn/entity/1265,MDrelation,http://www.ihtsdo.org/SCT_414916001
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/807
http://nlp_microbe.ccnu.edu.cn/entity/446660,MDrelation,http://www.ihtsdo.org/SCT_190976005
https://www.kegg.jp/entry/C00864,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1590
http://nlp_microbe.ccnu.edu.cn/entity/1396,NMrelation,https://www.kegg.jp/entry/C11437
http://nlp_microbe.ccnu.edu.cn/entity/821,MDrelation,http://www.ihtsdo.org/SCT_408856003
http://nlp_microbe.ccnu.edu.cn/entity/1397,MDrelation,http://www.ihtsdo.org/SCT_196111003
http://nlp_microbe.ccnu.edu.cn/entity/1351,NMrelation,https://www.kegg.jp/entry/C05275
http://nlp_microbe.ccnu.edu.cn/entity/36745,MDrelation,http://www.ihtsdo.org/SCT_396275006
https://www.kegg.jp/entry/C00062,NDrelation,http://www.ihtsdo.org/SCT_414915002
http://nlp_microbe.ccnu.edu.cn/entity/42858,MDrelation,http://www.ihtsdo.org/SCT_5476005
http://nlp_microbe.ccnu.edu.cn/entity/1358,NMrelation,https://www.kegg.jp/entry/C03232
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_224729007
https://www.kegg.jp/entry/C00369,NDrelation,http://www.ihtsdo.org/SCT_41565005
https://www.kegg.jp/entry/C00183,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/28896
https://www.kegg.jp/entry/C00864,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/471
http://nlp_microbe.ccnu.edu.cn/entity/29466,MDrelation,http://www.ihtsdo.org/SCT_396331005
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_206597007
http://nlp_microbe.ccnu.edu.cn/entity/28112,MDrelation,http://www.ihtsdo.org/SCT_414916001
https://www.kegg.jp/entry/C00255,NDrelation,http://www.ihtsdo.org/SCT_190905008
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/582
http://nlp_microbe.ccnu.edu.cn/entity/562,NMrelation,https://www.kegg.jp/entry/C02946
https://www.kegg.jp/entry/C00062,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/64667
http://nlp_microbe.ccnu.edu.cn/entity/1624,NMrelation,https://www.kegg.jp/entry/C00033
http://nlp_microbe.ccnu.edu.cn/entity/28112,MDrelation,http://www.ihtsdo.org/SCT_414916001
https://www.kegg.jp/entry/C00255,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1589
http://nlp_microbe.ccnu.edu.cn/entity/562,NMrelation,https://www.kegg.jp/entry/C00353
http://nlp_microbe.ccnu.edu.cn/entity/727,MDrelation,http://www.ihtsdo.org/SCT_275498002
http://nlp_microbe.ccnu.edu.cn/entity/585,NMrelation,https://www.kegg.jp/entry/C03406
http://nlp_microbe.ccnu.edu.cn/entity/1898104,MDrelation,http://www.ihtsdo.org/SCT_267893001
http://nlp_microbe.ccnu.edu.cn/entity/160488,MDrelation,http://www.ihtsdo.org/SCT_248325000
http://nlp_microbe.ccnu.edu.cn/entity/216816,NMrelation,https://www.kegg.jp/entry/C00043
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/821
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/35617
http://nlp_microbe.ccnu.edu.cn/entity/442694,MDrelation,http://www.ihtsdo.org/SCT_204507004
http://nlp_microbe.ccnu.edu.cn/entity/1396,NMrelation,https://www.kegg.jp/entry/C18239
http://nlp_microbe.ccnu.edu.cn/entity/1463164,MDrelation,http://www.ihtsdo.org/SCT_267409003
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/59814
https://www.kegg.jp/entry/C00078,NDrelation,http://www.ihtsdo.org/SCT_43614003
https://www.kegg.jp/entry/C00183,NDrelation,http://www.ihtsdo.org/SCT_83901003
https://www.kegg.jp/entry/C00369,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/166486
http://nlp_microbe.ccnu.edu.cn/entity/562,MDrelation,http://www.ihtsdo.org/SCT_86044005
https://www.kegg.jp/entry/C00047,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/821
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/729
http://nlp_microbe.ccnu.edu.cn/entity/166486,NMrelation,https://www.kegg.jp/entry/C20377
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/562
http://nlp_microbe.ccnu.edu.cn/entity/582,NMrelation,https://www.kegg.jp/entry/C00430
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_414916001
http://nlp_microbe.ccnu.edu.cn/entity/573,MDrelation,http://www.ihtsdo.org/SCT_408856003
http://nlp_microbe.ccnu.edu.cn/entity/548,MDrelation,http://www.ihtsdo.org/SCT_267409003
http://nlp_microbe.ccnu.edu.cn/entity/139,NMrelation,https://www.kegg.jp/entry/C05261
https://www.kegg.jp/entry/C00120,NDrelation,http://www.ihtsdo.org/SCT_154722002
http://nlp_microbe.ccnu.edu.cn/entity/137658,MDrelation,http://www.ihtsdo.org/SCT_129453003
http://nlp_microbe.ccnu.edu.cn/entity/469,MDrelation,http://www.ihtsdo.org/SCT_190595009
http://nlp_microbe.ccnu.edu.cn/entity/1364,MDrelation,http://www.ihtsdo.org/SCT_157257005
https://www.kegg.jp/entry/C00155,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/146923
http://nlp_microbe.ccnu.edu.cn/entity/158,NMrelation,https://www.kegg.jp/entry/C00921
https://www.kegg.jp/entry/C00718,NDrelation,http://www.ihtsdo.org/SCT_414916001
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/67265
http://nlp_microbe.ccnu.edu.cn/entity/33894,MDrelation,http://www.ihtsdo.org/SCT_206597007
https://www.kegg.jp/entry/C00864,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/341694
http://nlp_microbe.ccnu.edu.cn/entity/1624,NMrelation,https://www.kegg.jp/entry/C04181
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1286
http://nlp_microbe.ccnu.edu.cn/entity/152839,MDrelation,http://www.ihtsdo.org/SCT_93880001
http://nlp_microbe.ccnu.edu.cn/entity/543734,MDrelation,http://www.ihtsdo.org/SCT_308125009
http://nlp_microbe.ccnu.edu.cn/entity/585,NMrelation,https://www.kegg.jp/entry/C05757
https://www.kegg.jp/entry/C00155,NDrelation,http://www.ihtsdo.org/SCT_271199009
http://nlp_microbe.ccnu.edu.cn/entity/1309,MDrelation,http://www.ihtsdo.org/SCT_34000006
http://nlp_microbe.ccnu.edu.cn/entity/42858,MDrelation,http://www.ihtsdo.org/SCT_204507004
http://nlp_microbe.ccnu.edu.cn/entity/1397,MDrelation,http://www.ihtsdo.org/SCT_73211009
